subject_id,subject_avg_rate
155,0.85834880997767
156,0.8376733204999443
157,0.829706274988953
158,0.8953233842262542
159,0.7930289271133674
160,0.8089422961327002
161,0.8417765847906763
162,0.8364539404087299
163,0.8198278936110972
164,0.7904571591753446
165,0.8599936258239748
166,0.7464403304283339
167,0.8132470016918505
168,0.9105249730506648
169,0.7545661577936063
170,0.7723582819476581
171,0.8719502616026426
172,0.8647733349375686
173,0.6894082108367823
174,0.8005347788445956
175,0.7240345731911997
176,0.7892678794364187
177,0.752187957036221
178,0.7550218353427327
179,0.7760165818188097
180,0.8011703574203575
181,0.7524017791057123
182,0.9211182115377435
183,0.8670503549297077
184,0.7959574733185353
185,0.860343137254902
186,0.7884729714939219
187,0.7414194581703559
188,0.7027603203790624
189,0.8829584323078453
190,0.841077551752217
191,0.7498696206549339
192,0.7718629481957929
193,0.8538440360657994
194,0.864230588863733
195,0.9227595069986374
196,0.7635880914026609
197,0.8442009408536606
198,0.7976198774542946
199,0.8053767311120251
200,0.8810520220783431
201,0.7679324681445573
202,0.7992626395963752
203,0.6968725647020221
204,0.8968200980418173
205,0.8385589020776448
206,0.7845800844704353
207,0.7267284938643567
208,0.7592436974789916
209,0.7692868828672296
210,0.7600405602221921
211,0.7730555388559995
212,0.8101858073962379
213,0.9366740713564151
214,0.8229980364536645
215,0.7340487116002211
216,0.7355364059711885
217,0.7473304473304473
218,0.6623931623931624
219,0.8979713819530754
220,0.8192702284165699
221,0.8545298079367859
222,0.8406822086123128
223,0.7208643800783356
224,0.7800047175047174
225,0.9110299608169172
226,0.8452094442042561
227,0.8973829201101928
228,0.7989874388430892
229,0.9135908023456357
230,0.9158521394504575
231,0.8939883028164689
232,0.7304576515102831
233,0.8354558162515214
234,0.8144118785725672
235,0.793889605393112
236,0.7414947507182138
237,0.8225489215588225
238,0.7544249612786813
239,0.9480806979280262
240,0.8158018770834575
241,0.7995776710937444
242,0.7253584229390682
243,0.8231469707660796
244,0.725922838771136
245,0.8923359955796665
246,0.7989213029385196
247,0.7158283603296391
248,0.8396913936264682
249,0.7853175248334123
250,0.8619023112906173
251,0.9482416921588621
252,0.7872624919356518
253,0.807231983702572
254,0.8223904628303952
255,0.776716247139588
256,0.7353179631403818
257,0.7551561055401464
258,0.7969697476741852
259,0.7459133302187385
260,0.817384154412976
261,0.849138215536606
262,0.7918268260558579
263,0.8534129837934724
264,0.8443012240095601
265,0.8013517308328901
266,0.871975413392205
267,0.8044050286406486
268,0.8728262312491704
269,0.8253962815442965
270,0.8383699633699634
271,0.7690237866324822
272,0.7012517655367231
273,0.9415654250362814
274,0.8361975923619759
275,0.7275497715818083
276,0.7855939440097855
277,0.9310181276125548
278,0.8047572499185401
279,0.8448624984109528
280,0.9040083362252976
281,0.7275716308512411
282,0.8130754222303519
283,0.8127873563218392
284,0.8019565975990162
285,0.7680569415512443
286,0.7971169977190912
287,0.7670626394904265
288,0.7913654373134588
289,0.7076296562462571
290,0.89182432512678
291,0.7201931755908698
292,0.750727466087409
293,0.8548518192488263
294,0.7632855931874977
295,0.8151960719414427
296,0.9661549707602339
297,0.8627927927927929
298,0.7770596137954809
299,0.7076628193609326
300,0.794997594997595
301,0.8507997324089277
302,0.9082255747126436
303,0.7643338077503022
304,0.8531794106903691
305,0.8052616243405718
306,0.7575679623835203
307,0.8374801017873111
308,0.7588594655261321
309,0.7487762781880428
310,0.8554917035003982
311,0.8130129855512881
312,0.7402572364978379
313,0.78275072690729
314,0.8452108356107697
315,0.7701730971879486
316,0.768466283305626
317,0.8893336417135661
318,0.8923945437168471
319,0.7736669803183563
320,0.8164947974730584
321,0.7750772133217704
322,0.8786458333333332
323,0.8338985620399778
324,0.8292103320070708
325,0.7583184152616593
326,0.8161241115650281
327,0.7373864483501325
328,0.8122857918490617
329,0.8489531825058142
330,0.7917558072349786
331,0.8470564569718192
332,0.903017762288862
333,0.8140783259684449
334,0.8644547272581237
335,0.9430466085638499
336,0.7971353288837951
337,0.8552144391549813
338,0.8309582059123343
339,0.9241646198307949
340,0.8939892623716154
341,0.7708327819681532
342,0.7581902582559925
343,0.7808564045773349
344,0.7063247863247865
345,0.9080768155866971
346,0.9306018820675895
347,0.769655765708228
348,0.7420532295768195
349,0.7071685627646421
350,0.8180353502106393
351,0.8182796896462116
352,0.7061125034809246
353,0.8287949369471109
354,0.8142464296720751
355,0.7732861095915572
356,0.7934534601201267
357,0.8657744535941467
358,0.8337172708147035
359,0.8770561929622209
360,0.80720734792889
361,0.8060536162164386
362,0.7690265048228807
363,0.8805996237753067
364,0.70610596001221
365,0.8805838165043941
366,0.8008026823816298
367,0.9184849374706037
368,0.7489926543577526
369,0.7889078491022659
370,0.8118091715961899
371,0.7633529731979891
372,0.8110869038973614
373,0.8584469923382058
374,0.8403976142656281
375,0.7385656130268199
376,0.9111138044961574
377,0.7670920804255242
378,0.7688366381015976
379,0.8174984889747664
380,0.8615636105188345
381,0.8913791321090366
382,0.8513522510066455
383,0.7494774273954644
384,0.7292967252089885
385,0.7617144734269465
386,0.8516285516285516
387,0.793784594729621
388,0.8548469123883736
389,0.7343966487419672
390,0.7580395602065929
391,0.835105083088954
392,0.7292929292929293
393,0.8689652626850695
394,0.7944409321683344
395,0.9382258064516128
396,0.6552385212640189
397,0.6835602569473537
398,0.8107505070993914
399,0.8961815861323585
400,0.7414744707752478
401,0.7599726074302345
402,0.8317745411795441
403,0.920948050854593
404,0.8444153605097812
405,0.7670404922724828
406,0.8034790469209461
407,0.7403172511868163
408,0.752130149812734
409,0.7997795675845104
410,0.7209750611119778
411,0.8566424372058176
412,0.8251373224231228
413,0.838018014465688
414,0.858106116100093
415,0.8733292692001671
416,0.655889736826715
417,0.7985058922558923
418,0.7816070898972454
419,0.7989783160075733
420,0.7830104460252558
421,0.8193259884550427
422,0.8814363683617777
423,0.7363763823556253
424,0.7150449086216227
425,0.8682033432729451
426,0.6913076817432704
427,0.755745084103293
428,0.8408919123204838
429,0.8057507383951065
430,0.7349978795589482
431,0.757699024658776
432,0.6772611331092552
433,0.850471240592579
434,0.7962902230450498
435,0.8552723124094698
436,0.7697641471311144
437,0.9288573352774804
438,0.8551559166570856
